path,label,label_index
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\edfee6d2-a365-470d-9f3d-0d887757cf4c___CREC_HLB 6828.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\a3e1483b-a900-4687-b86b-4fbeb417b3a1___UF.Citrus_HLB_Lab 0729.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\585facc0-9082-4495-9c3f-ac4c77c12ad2___RS_HL 6742.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9f7be972-e41d-4732-be14-8e465f622223___YLCV_NREC 2780.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\705ed2b5-efe8-48eb-8f95-3274d0841027___JR_HL 8368.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Potato___Late_blight\eb5ff6de-b988-42d7-87bf-374a4b938af9___RS_LB 4234.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Strawberry___healthy\4cdda951-679e-430d-b7a3-f8cc6c95a5b8___RS_HL 1726.JPG,Strawberry___healthy,27
C:\Datasets\plantvillage-color\Soybean___healthy\9e1620df-9dd6-4770-abd8-0d83a47e8605___RS_HL 2815.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\1eefdeba-3703-48f3-98da-c5eadc2fefec___CREC_HLB 4242.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\d3f0c4d0-9e2c-4880-b655-c1eb5c19bfe3___Rutg._Bact.S 1433.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\e8abf13a-ddfe-4dd8-b397-9ac7484279cf___FREC_Pwd.M 0557.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Tomato___Late_blight\4aeaacd8-ff6e-4d01-86d1-0a51c626cc99___GHLB2 Leaf 8943.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___healthy\71c4512d-05ba-456f-ba4e-f2861b7e7837___RS_HL 0390.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\f7c9e012-d6d5-4af8-9fd0-4a33dfb467e7___CREC_HLB 4607.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\92b836b3-8704-4c12-89e9-86cb5c1c9536___Rut._Bact.S 0905.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Late_blight\06a7cfd9-0992-4020-8a11-79249d657c0c___GHLB2 Leaf 131.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Soybean___healthy\190335bd-1ae1-44fb-9fc9-a87384331b90___RS_HL 3675.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\117ed404-3f06-41d1-924a-9e39115a7f6f___CREC_HLB 5265.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\1b701ad3-6b86-4ffc-89f7-68bd179aaa40___RS_HL 5124.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\2db4d464-0256-4484-8e28-daacafbba8be___RS_L.Scorch 9988.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Apple___healthy\9ae0c2e4-ff70-4be7-a231-65d4c2acd8ee___RS_HL 7476.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\66bee1f0-5737-444a-9698-1c9c0217bbb5___YLCV_NREC 2794.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\36c5fd81-d688-4013-8635-19d0fd14eeb9___RS_NLB 4666.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Tomato___Late_blight\6e45480a-127e-4173-9402-7b724728a139___RS_Late.B 4837.JPG,Tomato___Late_blight,30
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\8860c32a-65de-4346-9ccb-c9d78588805b___JR_B.Spot 3194.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0c9f5882-6af4-4472-8504-0987cdb4048a___UF.GRC_YLCV_Lab 01610.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\394234cd-ec53-471b-8271-162e29a8820a___CREC_HLB 6718.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\4db09bea-6b9a-4908-9cd8-8823a5c989cc___CREC_HLB 6549.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\5a02132f-9e64-49fb-b1e9-a020af286284___CREC_HLB 4834.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\d4f02410-2c32-4c58-83dd-b3febe7446ad___RS_HL 5567 1.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\30c135e6-4806-4b6f-8e2f-1474725795fb___FAM_B.Msls 4275.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\1f5673cc-ba24-4b9d-a041-6d46f0baa690___CREC_HLB 4799.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Blueberry___healthy\b2c656be-0b2d-4540-9ed1-2f2d205fce9e___RS_HL 5036.JPG,Blueberry___healthy,4
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\d2fed0c2-a307-4390-b7a8-47fabfcf3590___JR_HL 8296.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\cc446d29-cb74-4c2d-b9c4-a08632ea045b___Matt.S_CG 7850.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Potato___Late_blight\0651be8e-a2d1-4b8a-97b8-1dc89d79fd26___RS_LB 3261.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\b06c3d4e-04cf-4eff-82fa-4553264a21e0___JR_Sept.L.S 2615.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\cf7d8916-0dc4-4636-85cf-7552c87e13bb___Crnl_L.Mold 9069.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\55aba0f4-a57d-49ed-b2d4-4e5c783dc25d___FREC_Pwd.M 0393.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\c3e87759-e952-417b-9377-4d723cbe96d2___JR_Sept.L.S 2604.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\1c8c7594-e176-45ea-82cc-921a6b5ac0b5___FAM_L.Blight 3678.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Soybean___healthy\9b59f36f-2c7e-4a1b-8eaa-b898da67633d___RS_HL 2999.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Blueberry___healthy\6287a057-b63c-486b-ae96-ff4268302820___RS_HL 5185.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Raspberry___healthy\eae1663a-1498-43c0-ae7e-f5457ae8494f___Mary_HL 9336.JPG,Raspberry___healthy,23
C:\Datasets\plantvillage-color\Soybean___healthy\7cf74b72-89fd-4bfa-b5bd-6bcf6c3e3af5___RS_HL 4543.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\095727aa-ddf8-4277-aac3-8c12e0b46bc5___Rut._Bact.S 1453.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2ed63cde-c59e-45df-a38b-ee87197908bb___UF.GRC_YLCV_Lab 01623.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
